time_stamp,latitude,north/south,longitude,east/west,speed_kmh,true_course,date_stamp,variation,east/west
201714.000,0322.5352,N,07631.9432,W,1.56,22.80,030821,,
201715.000,0322.5306,N,07631.9430,W,1.76,22.80,030821,,
201716.000,0322.5283,N,07631.9430,W,2.35,12.55,030821,,
201717.000,0322.5273,N,07631.9432,W,2.46,1.19,030821,,
201718.000,0322.5271,N,07631.9439,W,1.46,1.19,030821,,
201719.000,0322.5268,N,07631.9440,W,1.43,1.19,030821,,
201720.000,0322.5270,N,07631.9438,W,1.28,1.19,030821,,
201721.000,0322.5266,N,07631.9435,W,0.59,1.19,030821,,
201722.000,0322.5258,N,07631.9433,W,0.48,1.19,030821,,
201723.000,0322.5254,N,07631.9432,W,1.02,1.19,030821,,
201724.000,0322.5250,N,07631.9428,W,1.59,1.19,030821,,
201725.000,0322.5246,N,07631.9426,W,1.43,1.19,030821,,
201726.000,0322.5243,N,07631.9425,W,1.3,1.19,030821,,
201727.000,0322.5236,N,07631.9424,W,2.09,1.19,030821,,
201728.000,0322.5227,N,07631.9425,W,2.24,304.78,030821,,
201729.000,0322.5216,N,07631.9425,W,3.37,263.76,030821,,
201730.000,0322.5209,N,07631.9427,W,3.52,233.95,030821,,
201731.000,0322.5205,N,07631.9428,W,2.91,218.31,030821,,
201732.000,0322.5201,N,07631.9428,W,2.04,218.31,030821,,
201733.000,0322.5198,N,07631.9427,W,1.78,218.31,030821,,
201734.000,0322.5198,N,07631.9425,W,1.17,218.31,030821,,
201735.000,0322.5199,N,07631.9424,W,0.52,218.31,030821,,
201736.000,0322.5203,N,07631.9428,W,1.69,218.31,030821,,
201737.000,0322.5206,N,07631.9428,W,2.76,237.76,030821,,
201738.000,0322.5208,N,07631.9431,W,3.0,250.18,030821,,
201739.000,0322.5213,N,07631.9433,W,3.83,262.15,030821,,
201740.000,0322.5220,N,07631.9433,W,3.0,269.27,030821,,
201741.000,0322.5229,N,07631.9433,W,3.13,276.17,030821,,
201742.000,0322.5238,N,07631.9433,W,3.28,287.18,030821,,
201743.000,0322.5244,N,07631.9434,W,2.8,293.14,030821,,
201744.000,0322.5254,N,07631.9436,W,3.94,301.15,030821,,
201745.000,0322.5270,N,07631.9434,W,4.98,315.44,030821,,
201746.000,0322.5283,N,07631.9432,W,5.13,329.28,030821,,
201747.000,0322.5292,N,07631.9432,W,4.72,335.61,030821,,
201748.000,0322.5301,N,07631.9432,W,4.69,339.40,030821,,
201749.000,0322.5309,N,07631.9432,W,4.82,342.50,030821,,
201750.000,0322.5316,N,07631.9434,W,4.85,342.72,030821,,
201751.000,0322.5320,N,07631.9437,W,4.48,341.87,030821,,
201752.000,0322.5317,N,07631.9438,W,3.32,340.11,030821,,
201753.000,0322.5311,N,07631.9435,W,1.54,340.11,030821,,
201754.000,0322.5282,N,07631.9433,W,1.74,340.11,030821,,
201755.000,0322.5265,N,07631.9431,W,0.8,340.11,030821,,
201756.000,0322.5253,N,07631.9431,W,0.19,340.11,030821,,
201757.000,0322.5243,N,07631.9429,W,1.7,340.11,030821,,
201758.000,0322.5232,N,07631.9430,W,1.48,340.11,030821,,
201759.000,0322.5223,N,07631.9433,W,1.93,340.11,030821,,
201800.000,0322.5215,N,07631.9430,W,1.56,340.11,030821,,
201801.000,0322.5206,N,07631.9427,W,2.33,278.44,030821,,
201802.000,0322.5192,N,07631.9424,W,1.87,278.44,030821,,
201803.000,0322.5182,N,07631.9422,W,2.82,231.42,030821,,
201804.000,0322.5173,N,07631.9421,W,1.72,231.42,030821,,
201805.000,0322.5167,N,07631.9422,W,2.28,214.82,030821,,
201806.000,0322.5160,N,07631.9423,W,3.59,194.29,030821,,
201807.000,0322.5152,N,07631.9421,W,3.5,182.12,030821,,
201808.000,0322.5145,N,07631.9417,W,3.35,174.02,030821,,
201809.000,0322.5138,N,07631.9413,W,3.35,164.29,030821,,
201810.000,0322.5132,N,07631.9409,W,2.82,156.75,030821,,
201811.000,0322.5124,N,07631.9406,W,2.26,153.77,030821,,
201812.000,0322.5117,N,07631.9402,W,2.56,146.75,030821,,
201813.000,0322.5111,N,07631.9398,W,2.82,139.03,030821,,
201814.000,0322.5105,N,07631.9395,W,2.67,135.82,030821,,
201815.000,0322.5101,N,07631.9390,W,3.5,128.58,030821,,
201816.000,0322.5098,N,07631.9385,W,3.94,121.30,030821,,
201817.000,0322.5095,N,07631.9379,W,3.39,119.01,030821,,
201818.000,0322.5093,N,07631.9375,W,2.39,120.46,030821,,
201819.000,0322.5091,N,07631.9372,W,1.65,120.46,030821,,
201820.000,0322.5089,N,07631.9367,W,3.17,106.06,030821,,
201821.000,0322.5089,N,07631.9360,W,3.57,97.03,030821,,
201822.000,0322.5088,N,07631.9352,W,3.87,94.81,030821,,
201823.000,0322.5087,N,07631.9345,W,3.32,94.08,030821,,
201824.000,0322.5086,N,07631.9340,W,2.54,91.68,030821,,
201825.000,0322.5089,N,07631.9329,W,3.35,84.33,030821,,
201826.000,0322.5090,N,07631.9320,W,3.63,88.83,030821,,
201827.000,0322.5090,N,07631.9314,W,2.7,92.22,030821,,
201828.000,0322.5089,N,07631.9309,W,2.59,94.84,030821,,
201829.000,0322.5089,N,07631.9303,W,2.93,93.85,030821,,
201830.000,0322.5091,N,07631.9295,W,3.07,88.37,030821,,
201831.000,0322.5093,N,07631.9288,W,2.54,89.14,030821,,
201832.000,0322.5094,N,07631.9282,W,2.11,89.14,030821,,
201833.000,0322.5095,N,07631.9276,W,2.93,87.98,030821,,
