time_stamp,latitude,north/south,longitude,east/west,speed_kmh,true_course,date_stamp,variation,east/west
174445.000,0322.5091,N,07631.9461,W,0.0,240.94,300721,,
174446.000,0322.5091,N,07631.9461,W,0.0,240.94,300721,,
174447.000,0322.5091,N,07631.9461,W,0.0,240.94,300721,,
174448.000,0322.5091,N,07631.9461,W,0.0,240.94,300721,,
174449.000,0322.5091,N,07631.9461,W,0.0,240.94,300721,,
174450.000,0322.5091,N,07631.9461,W,0.0,240.94,300721,,
174451.000,0322.5091,N,07631.9461,W,0.0,240.94,300721,,
174452.000,0322.5090,N,07631.9462,W,0.78,240.94,300721,,
174453.000,0322.5090,N,07631.9461,W,2.41,20.78,300721,,
174454.000,0322.5087,N,07631.9462,W,1.06,20.78,300721,,
174455.000,0322.5081,N,07631.9464,W,0.67,20.78,300721,,
174456.000,0322.5078,N,07631.9464,W,0.19,20.78,300721,,
174457.000,0322.5076,N,07631.9464,W,0.57,20.78,300721,,
174458.000,0322.5071,N,07631.9464,W,1.48,20.78,300721,,
174459.000,0322.5064,N,07631.9462,W,2.41,111.74,300721,,
174500.000,0322.5058,N,07631.9461,W,1.81,111.74,300721,,
174501.000,0322.5058,N,07631.9461,W,0.02,111.74,300721,,
174502.000,0322.5057,N,07631.9458,W,1.04,111.74,300721,,
174503.000,0322.5053,N,07631.9456,W,1.41,111.74,300721,,
174504.000,0322.5050,N,07631.9453,W,2.31,121.99,300721,,
174505.000,0322.5048,N,07631.9450,W,1.74,121.99,300721,,
174506.000,0322.5046,N,07631.9448,W,2.85,140.39,300721,,
174507.000,0322.5046,N,07631.9446,W,1.54,140.39,300721,,
174508.000,0322.5047,N,07631.9445,W,2.15,140.39,300721,,
174509.000,0322.5046,N,07631.9444,W,3.3,172.17,300721,,
174510.000,0322.5044,N,07631.9441,W,3.83,163.69,300721,,
174511.000,0322.5043,N,07631.9437,W,3.54,162.79,300721,,
174512.000,0322.5042,N,07631.9433,W,4.17,161.07,300721,,
174513.000,0322.5041,N,07631.9430,W,3.65,162.70,300721,,
174514.000,0322.5037,N,07631.9426,W,4.72,167.40,300721,,
174515.000,0322.5031,N,07631.9423,W,4.89,173.30,300721,,
174516.000,0322.5025,N,07631.9420,W,4.78,174.50,300721,,
174517.000,0322.5019,N,07631.9417,W,3.28,171.62,300721,,
174518.000,0322.5012,N,07631.9416,W,3.52,174.55,300721,,
174519.000,0322.5006,N,07631.9415,W,3.61,172.91,300721,,
174520.000,0322.5000,N,07631.9414,W,4.07,173.72,300721,,
174521.000,0322.4993,N,07631.9412,W,4.85,173.81,300721,,
174522.000,0322.4985,N,07631.9411,W,4.0,178.09,300721,,
174523.000,0322.4980,N,07631.9412,W,3.89,178.95,300721,,
174524.000,0322.4975,N,07631.9415,W,3.72,182.98,300721,,
