time_stamp,latitude,north/south,longitude,east/west,speed_kmh,true_course,date_stamp,variation,east/west.1,latitude_dd_N,longitude_dd_E
201714.0,322.5352,N,7631.9432,W,1.56,22.8,30821,,,3.37559,-76.53239
201715.0,322.5306,N,7631.943,W,1.76,22.8,30821,,,3.37551,-76.53238
201716.0,322.5283,N,7631.943,W,2.35,12.55,30821,,,3.37547,-76.53238
201717.0,322.5273,N,7631.9432,W,2.46,1.19,30821,,,3.37546,-76.53239
201718.0,322.5271,N,7631.9439,W,1.46,1.19,30821,,,3.37545,-76.5324
201719.0,322.5268,N,7631.944,W,1.43,1.19,30821,,,3.37545,-76.5324
201720.0,322.527,N,7631.9438,W,1.28,1.19,30821,,,3.37545,-76.5324
201721.0,322.5266,N,7631.9435,W,0.59,1.19,30821,,,3.37544,-76.53239
201722.0,322.5258,N,7631.9433,W,0.48,1.19,30821,,,3.37543,-76.53239
201723.0,322.5254,N,7631.9432,W,1.02,1.19,30821,,,3.37542,-76.53239
201724.0,322.525,N,7631.9428,W,1.59,1.19,30821,,,3.37542,-76.53238
201725.0,322.5246,N,7631.9426,W,1.43,1.19,30821,,,3.37541,-76.53238
201726.0,322.5243,N,7631.9425,W,1.3,1.19,30821,,,3.3754,-76.53238
201727.0,322.5236,N,7631.9424,W,2.09,1.19,30821,,,3.37539,-76.53237
201728.0,322.5227,N,7631.9425,W,2.24,304.78,30821,,,3.37538,-76.53238
201729.0,322.5216,N,7631.9425,W,3.37,263.76,30821,,,3.37536,-76.53238
201730.0,322.5209,N,7631.9427,W,3.52,233.95,30821,,,3.37535,-76.53238
201731.0,322.5205,N,7631.9428,W,2.91,218.31,30821,,,3.37534,-76.53238
201732.0,322.5201,N,7631.9428,W,2.04,218.31,30821,,,3.37533,-76.53238
201733.0,322.5198,N,7631.9427,W,1.78,218.31,30821,,,3.37533,-76.53238
201734.0,322.5198,N,7631.9425,W,1.17,218.31,30821,,,3.37533,-76.53238
201735.0,322.5199,N,7631.9424,W,0.52,218.31,30821,,,3.37533,-76.53237
201736.0,322.5203,N,7631.9428,W,1.69,218.31,30821,,,3.37534,-76.53238
201737.0,322.5206,N,7631.9428,W,2.76,237.76,30821,,,3.37534,-76.53238
201738.0,322.5208,N,7631.9431,W,3.0,250.18,30821,,,3.37535,-76.53239
201739.0,322.5213,N,7631.9433,W,3.83,262.15,30821,,,3.37535,-76.53239
201740.0,322.522,N,7631.9433,W,3.0,269.27,30821,,,3.37537,-76.53239
201741.0,322.5229,N,7631.9433,W,3.13,276.17,30821,,,3.37538,-76.53239
201742.0,322.5238,N,7631.9433,W,3.28,287.18,30821,,,3.3754,-76.53239
201743.0,322.5244,N,7631.9434,W,2.8,293.14,30821,,,3.37541,-76.53239
201744.0,322.5254,N,7631.9436,W,3.94,301.15,30821,,,3.37542,-76.53239
201745.0,322.527,N,7631.9434,W,4.98,315.44,30821,,,3.37545,-76.53239
201746.0,322.5283,N,7631.9432,W,5.13,329.28,30821,,,3.37547,-76.53239
201747.0,322.5292,N,7631.9432,W,4.72,335.61,30821,,,3.37549,-76.53239
201748.0,322.5301,N,7631.9432,W,4.69,339.4,30821,,,3.3755,-76.53239
201749.0,322.5309,N,7631.9432,W,4.82,342.5,30821,,,3.37552,-76.53239
201750.0,322.5316,N,7631.9434,W,4.85,342.72,30821,,,3.37553,-76.53239
201751.0,322.532,N,7631.9437,W,4.48,341.87,30821,,,3.37553,-76.53239
201752.0,322.5317,N,7631.9438,W,3.32,340.11,30821,,,3.37553,-76.5324
201753.0,322.5311,N,7631.9435,W,1.54,340.11,30821,,,3.37552,-76.53239
201754.0,322.5282,N,7631.9433,W,1.74,340.11,30821,,,3.37547,-76.53239
